seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,all_nba_share,all_defense_share,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,all_nba_share_last_3_yrs,all_defense_share_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30623,2023,4610,Drew Eubanks,25,5,0.9512,0.359,20.3077,0.0897,0.2308,2.6538,4.0513,1.0641,1.6026,1.6923,3.6667,1.3205,0.5128,1.3077,0.859,2.1667,0.6407,0.3889,0.6551,0.6512,0.664,2.9,1.6,0.1333,0.8,0,0,0.8593,0.2837,17.6552,0.069,0.2118,2.6453,4.2709,1.2759,1.7783,1.6552,3.4729,1.133,0.4384,0.9409,0.9507,1.867,6.3,3.8,0.1353,1.4,0,0,0.6055,0.3256,0.6194,0.6132,0.7175,UFA,NA,NA,0.0167
30624,2023,5045,Dru Smith,25,1,0.1807,0.0667,10.5333,0.3333,1.2667,0.8667,1.7333,0.2,0.2,0.1333,1.4667,1.4667,0.6667,0.2667,0.2,1.5333,0.4,0.2632,0.5,0.4556,1,0.1,0.3,0.0911,0,0,0,0.0602,0.0222,10.5333,0.3333,1.2667,0.8667,1.7333,0.2,0.2,0.1333,1.4667,1.4667,0.6667,0.2667,0.2,1.5333,0.1,0.3,0.0911,0,0,0,0.4,0.2632,0.5,0.4556,1,RFA,NA,NA,0
30627,2023,4929,Duane Washington Jr.,22,2,0.378,0.0968,12.7097,1.2903,3.5806,1.7419,4.6774,0.5161,0.7742,0.0645,1.0968,2.0323,0.1935,0.129,1.0968,0.7419,0.3672,0.3604,0.3724,0.4453,0.6667,-0.8,0.3,-0.0609,-0.3,0,0,0.3211,0.0809,17.2405,1.5316,4.1266,1.8481,4.519,0.7848,1.0759,0.0759,1.4304,1.8734,0.4051,0.0886,1.1519,1.1266,-1,0.5,-0.0176,-1,0,0,0.3909,0.3712,0.409,0.4795,0.7294,RFA,NA,NA,-0.0219
30629,2023,4239,Dwight Powell,31,9,0.9268,0.8421,19.1842,0,0.0658,2.5921,3.4737,1.4737,2.2105,1.9605,2.1711,0.9079,0.6316,0.3421,0.8553,2.75,0.7323,0,0.7462,0.7323,0.6667,3.8,1.3,0.1679,0.3,0,0,0.9108,0.6785,19.5463,0.0833,0.2917,2.6296,3.7083,1.7361,2.3333,1.8611,2.5463,1.0602,0.5602,0.4398,0.7824,2.6111,12.4,4.7,0.1944,2.2,0,0,0.6782,0.2857,0.7091,0.6887,0.744,UFA,NA,NA,0.0263
30630,2023,4829,Dylan Windler,26,3,0.0366,0,3.3333,0.3333,0.6667,0.3333,0.3333,0,0,0,0,0.3333,0.3333,0,0.3333,0,0.6667,0.5,1,0.8333,0,0,0,0,0,0,0,0.359,0,11.6905,0.5714,1.7738,0.5714,0.9762,0.4286,0.5357,0.4881,1.8452,0.8095,0.4048,0.1786,0.5833,1,0.2,1.1,0.0635,0,0,0,0.4156,0.3221,0.5854,0.5195,0.8,RFA,NA,NA,0
30636,2023,4930,Eugene Omoruyi,25,2,0.4819,0.15,16.125,0.625,2.225,1.9,3.475,1.275,1.875,1.075,1.7,0.7,0.7,0.075,0.85,2.275,0.443,0.2809,0.5468,0.4978,0.68,0.1,0.5,0.0447,-0.4,0,0,0.1769,0.05,15.0682,0.5909,2.0682,1.75,3.2273,1.2045,1.7955,1.0227,1.6591,0.6818,0.6364,0.0682,0.7727,2.1136,0.2,0.5,0.0507,-0.4,0,0,0.4421,0.2857,0.5423,0.4979,0.6709,RFA,NA,NA,-0.0092
30643,2023,4325,Frank Kaminsky,29,8,0.4337,0,6.5278,0.3611,0.9167,0.5,0.8333,0.3889,0.4444,0.1944,1.25,0.8889,0.1667,0.1111,0.25,0.6111,0.4921,0.3939,0.6,0.5952,0.875,0.5,0.2,0.143,0.3,0,0,0.3988,0.0922,12.2935,0.5326,1.4457,1.5109,2.75,0.75,1.0435,0.587,2.4674,1.3478,0.3043,0.3043,0.3913,1.1522,2.1,1.4,0.1528,1.2,0,0,0.487,0.3684,0.5494,0.5505,0.7188,UFA,NA,NA,0.0143
30646,2023,4500,Frank Ntilikina,24,6,0.5732,0.1064,12.9149,0.3617,1.4255,0.6596,1.383,0.4681,0.7021,0.1489,1.1702,1.234,0.3404,0.1489,0.617,1.383,0.3636,0.2537,0.4769,0.428,0.6667,-0.5,0.4,-0.0079,-0.7,0,0,0.5796,0.1046,11.6957,0.5652,1.6377,0.6377,1.5072,0.3913,0.5507,0.1812,1.0652,1.058,0.442,0.1304,0.5145,1.2391,-0.4,1.8,0.0387,-0.7,0,0,0.3825,0.3451,0.4231,0.4724,0.7105,UFA,NA,NA,-0.0154
30648,2023,4403,Fred VanVleet,28,7,0.8415,1,36.7391,3,8.7826,3.3333,7.3333,3.6812,4.1014,0.4348,3.6232,7.1739,1.7826,0.5507,2.029,2.7971,0.393,0.3416,0.4545,0.4861,0.8975,3.7,2.8,0.1231,2.9,0,0,0.7855,1,37.0753,3.3495,9.2688,3.1935,7.2849,3.3172,3.7419,0.5699,3.672,6.7581,1.7258,0.5914,2.1774,2.5484,10,7.4,0.1218,8.6,7e-4,0.0733,0.3953,0.3614,0.4384,0.4964,0.8865,UFA,NA,NA,0.1886
30650,2023,4717,Gabe Vincent,26,4,0.8293,0.5,25.8676,1.7206,5.1471,1.6324,3.1912,1,1.1471,0.3971,1.7353,2.4559,0.9118,0.0735,1.3529,2.2647,0.4021,0.3343,0.5115,0.5053,0.8718,-0.3,1.7,0.0382,-0.6,0,0,0.7843,0.3457,21.5215,1.5161,4.4194,1.3333,2.6398,0.7097,0.8333,0.3172,1.4409,2.3871000000000002,0.7796,0.1022,1.2043,2.1022,-0,4.1,0.0492,-1,0,0,0.4037,0.3431,0.5051,0.511,0.8516,UFA,NA,NA,-0.0219
30651,2023,4934,Gabe York,29,2,0.0366,0,18.6667,2,6,0.6667,1,0.6667,0.6667,0,2,1.6667,0.6667,0,0,1.6667,0.381,0.3333,0.6667,0.5238,1,0.1,0,0.0857,0,0,0,0.0203,0,15.4,1.4,4.8,0.6,0.8,1,1.4,0,1.6,1.8,0.8,0.2,0.2,1.8,0.1,0,0.0623,0,0,0,0.3571,0.2917,0.75,0.4821,0.7143,RFA,NA,NA,0
30660,2023,4618,Gary Trent Jr.,24,5,0.8049,0.6667,32.0909,2.5152,6.8182,3.6212,7.3485,2.6061,3.1061,0.4545,2.1667,1.6061,1.5758,0.2121,0.8333,1.5455,0.4332,0.3689,0.4928,0.5219,0.839,2.5,2,0.102,1.1,0,0,0.829,0.7692,32.8247,2.7835,7.3402,3.2732,7.1237,2.2113,2.6546,0.4278,2.232,1.6856,1.4536,0.2216,0.8814,1.7423,6.6,5.2,0.0889,2.3,0,0,0.4187,0.3792,0.4595,0.515,0.833,UFA,NA,NA,0.0504
30661,2023,3816,George Hill,36,15,0.5542,0.0217,18.1304,0.7391,2.0652,0.9565,1.5435,0.913,1.1957,0.3261,1.5217,2.3913,0.5652,0.1304,0.7391,1.1957,0.4699,0.3579,0.6197,0.5723,0.7636,1.1,0.8,0.1094,0.1,0,0,0.5471,0.3011,21.2231,0.8154,2.3769,1.4231,2.5308,1.0692,1.2846,0.5308,1.7846,2.3308,0.7,0.1308,0.8154,1.2,3.3,2.4,0.0974,0.3,0,0,0.4561,0.343,0.5623,0.5392,0.8323,UFA,NA,NA,0.0066
30664,2023,4405,Georges Niang,29,7,0.9512,0.0128,19.3846,1.9744,4.9231,0.8718,1.5128,0.5,0.5769,0.2436,2.1282,0.9872,0.3846,0.1795,0.6923,1.859,0.4422,0.401,0.5763,0.5956,0.8667,1.1,1.4,0.0794,0.2,0,0,0.9593,0.0813,19.4779,1.9204,4.7035,0.9336,1.8009,0.5,0.5619,0.3186,2.177,1.0531,0.3761,0.1549,0.7257,1.9956,3.8,4.1,0.0861,0.7,0,0,0.4388,0.4083,0.5184,0.5864,0.8898,UFA,NA,NA,0.0161
30666,2023,4719,Goga Bitadze,23,4,0.4578,0.0263,12.0263,0.1579,0.6842,1.6579,2.6053,0.6053,1.1053,1.6053,2,1.0263,0.4211,0.6842,0.5789,1.6842,0.552,0.2308,0.6364,0.576,0.5476,0.8,0.6,0.1365,0.3,0,0,0.5642,0.1377,13.1353,0.3684,1.391,1.7594,2.9023,0.9925,1.4812,1.5038,1.985,0.985,0.3459,0.9624,0.6391,1.9925,2.8,2,0.1291,0.6,0,0,0.4956,0.2649,0.6062,0.5385,0.6701,UFA,NA,NA,0.0072
30669,2023,3817,Goran Dragić,36,15,0.6988,0,15,0.8966,2.5,1.5345,3.2759,0.5345,0.7759,0.2759,1.1207,2.6034,0.2241,0.069,1.0862,1.1207,0.4209,0.3586,0.4684,0.4985,0.6889,-0.3,0.7,0.0221,-0.4,0,0,0.5508,0.2003,20.969,1.2326,3.5039,2.1628,4.5659,1.2326,1.5504,0.4186,2.0233,3.5349,0.5039,0.124,1.6667,1.7287,-0.2,2.3,0.0373,-0.7,0,0,0.4207,0.3518,0.4737,0.4971,0.795,UFA,NA,NA,-0.0154
30673,2023,4167,Gorgui Dieng,33,10,0.378,0.0323,11.548400000000001,0.6774,2.4194,0.7742,1.3548,0.3226,0.4194,0.871,2.5806,1.7097,0.129,0.4516,1.0323,1.8387,0.3846,0.28,0.5714,0.4744,0.7692,-0.2,0.2,0,-0.2,0,0,0.4858,0.0423,11.3363,0.708,1.885,0.9115,1.5841,0.7699,0.9381,0.8761,2.3805,1.1947,0.3628,0.3805,0.7434,1.4602,1.9,1.4,0.1237,0.9,0,0,0.4668,0.3756,0.5754,0.5689,0.8208,UFA,NA,NA,0.0108
30674,2023,4720,Grant Williams,24,4,0.9634,0.2911,25.8861,1.4557,3.6835,1.2785,2.3418,1.1899,1.5443,1.1013,3.4937,1.6582,0.519,0.3924,1.038,2.4304,0.4538,0.3952,0.5459,0.5746,0.7705,1.9,2.6,0.1033,0.5,0,0,0.9258,0.2356,23.0959,1.2283,3.0959,1.1872,2.1781,0.9589,1.2237,0.9087,2.8128,1.2466,0.5068,0.5114,0.9132,2.4612,4.4,6.2,0.1006,0.8,0,0,0.458,0.3968,0.5451,0.5745,0.7836,RFA,NA,NA,0.0184
30677,2023,4621,Hamidou Diallo,24,5,0.6829,0,17.7857,0.0893,0.375,3.75,6.3214,1.5536,2.6429,1.0179,2.4464,0.9821,0.9464,0.2857,1.2679,2.2143,0.5733,0.2381,0.5932,0.58,0.5878,0.4,0.9,0.0627,0.1,0,0,0.711,0.2244,21.0301,0.3373,1.1807,3.8795,7.0783,1.8434,2.9398,1.1145,3.3614,1.3795,0.994,0.3434,1.2349,2.4157,1.3,3.7,0.0687,0.6,0,0,0.5106,0.2857,0.5481,0.531,0.627,UFA,NA,NA,0.0138
30678,2023,4089,Harrison Barnes,30,11,1,1,32.4634,1.6098,4.3049,2.9512,5.3415,4.2683,5.0366,1.061,3.4024,1.561,0.6951,0.122,1.0488,1.2561,0.4728,0.3739,0.5525,0.5563,0.8475,5.1,1.4,0.1172,0.7,0,0,0.9149,1,33.8756,1.7235,4.4654,3.2719,5.9816,4.0829,4.8894,1.0737,4.3779,2.3733,0.7051,0.1613,1.3687,1.2535,14.1,2.9,0.111,3.2,0,0,0.4782,0.386,0.547,0.5607,0.8351,UFA,NA,NA,0.0737
30680,2023,4939,Herbert Jones,24,2,0.8049,1,29.5606,0.8485,2.5303,2.7121,5.0606,1.8636,2.4394,1.4697,2.6061,2.4545,1.5606,0.6364,1.3333,3.1515,0.4691,0.3353,0.5359,0.525,0.764,1.5,2.7,0.1033,0.8,0,0.075,0.5854,0.6282,29.7639,0.7847,2.3333,2.75,5.1458,1.8056,2.25,1.3542,2.5694,2.2847,1.6181,0.7083,1.3056,3.0972,3.6,5.2,0.0986,1.7,0,0.0417,0.4726,0.3363,0.5344,0.5251,0.8025,RFA,NA,NA,0.0392
30686,2023,4941,Isaiah Livers,24,2,0.6341,0.4231,23.0577,1.4231,3.9038,0.8846,1.6346,0.6154,0.75,0.5385,2.2115,0.7885,0.5385,0.5385,0.5769,1.9808,0.4167,0.3645,0.5412,0.5451,0.8205,0.5,0.5,0.04,-0.1,0,0,0.2886,0.2287,22.2817,1.4225,3.7606,0.8451,1.5634,0.6197,0.7465,0.6056,2.2113,0.8732,0.5775,0.493,0.6338,1.9718,0.9,0.8,0.0516,-0.1,0,0,0.4259,0.3783,0.5405,0.5595,0.8302,RFA,NA,NA,-0.0023
30687,2023,5047,Isaiah Mobley,23,1,0.1585,0,6.4615,0.2308,0.6154,0.6923,1.5385,0.3077,0.3077,0.3077,1.2308,0.2308,0.3077,0.2308,0.0769,0.6154,0.4286,0.375,0.45,0.4821,1,0.1,0.2,0.1143,0,0,0,0.0528,0,6.4615,0.2308,0.6154,0.6923,1.5385,0.3077,0.3077,0.3077,1.2308,0.2308,0.3077,0.2308,0.0769,0.6154,0.1,0.2,0.1143,0,0,0,0.4286,0.375,0.45,0.4821,1,RFA,NA,NA,0
30691,2023,3946,Ish Smith,34,13,0.5244,0,9.2558,0.0465,0.2791,1.1628,2.7674,0.0465,0.093,0.1163,1.1395,2.3256,0.186,0.1628,1.0233,0.7674,0.3969,0.1667,0.4202,0.4046,0.5,-0.8,0.4,-0.0603,-0.5,0,0,0.646,0.0127,16.1053,0.2961,0.8421,2.1118,4.8026,0.2368,0.4013,0.3421,1.9211,3.3947,0.5724,0.2829,1.0724,1.1382,-0.9,2.2,0.0216,-0.6,0,0,0.4266,0.3516,0.4397,0.4528,0.5902,UFA,NA,NA,-0.0132
30692,2023,4943,Ish Wainright,28,2,0.7317,0.0333,15.25,0.95,2.8833,0.45,0.9,0.4333,0.5167,0.75,1.5667,0.8833,0.6333,0.3667,0.3667,1.95,0.37,0.3295,0.5,0.4956,0.8387,0.5,1.2,0.0892,0.2,0,0,0.4268,0.0111,12.1333,0.7238,2.2095,0.4667,0.9429,0.3143,0.4095,0.6857,1.1524,0.6476,0.5524,0.2667,0.3333,1.581,0.5,1.8,0.0867,0.2,0,0,0.3776,0.3276,0.4949,0.4924,0.7674,RFA,NA,NA,0.0046
30697,2023,5050,Jack White,25,1,0.2073,0,3.8824,0.1765,0.5294,0.2941,0.5882,0.1176,0.1765,0.3529,0.6471,0.2353,0.1765,0.1176,0.1176,0.5294,0.4211,0.3333,0.5,0.5,0.6667,0.1,0.1,0.0727,0,0,0,0.0691,0,3.8824,0.1765,0.5294,0.2941,0.5882,0.1176,0.1765,0.3529,0.6471,0.2353,0.1765,0.1176,0.1176,0.5294,0.1,0.1,0.0727,0,0,0,0.4211,0.3333,0.5,0.5,0.6667,RFA,NA,NA,0
30703,2023,4091,Jae Crowder,32,11,0.2195,0.1667,18.8889,1.3333,3.0556,1.1667,2.1667,0.5556,0.6667,0.9444,2.8889,1.5,0.6667,0.3333,0.3889,1.5,0.4787,0.4364,0.5385,0.6064,0.8333,0.7,0.5,0.1694,0.3,0,0,0.6233,0.6222,26.7172,2.0621,5.5172,1.1172,2.2759,0.9517,1.2207,0.5448,4.3172,1.9172,1.069,0.4345,0.8069,2.2414,3,5.8,0.109,3.1,0,0.0017,0.408,0.3738,0.4909,0.5403,0.7797,UFA,NA,NA,0.0714
30706,2023,4412,Jakob Poeltl,27,7,0.8675,0.9861,26.4722,0,0.0139,5.4028,8.5694,1.6528,2.7917,3.2778,5.7917,2.7361,0.9167,1.1944,1.7361,2.7083,0.6294,0,0.6305,0.6294,0.592,3.7,2.2,0.1511,1.9,0,0,0.885,0.9035,27.3732,0.0048,0.0096,5.0861,8.177,1.3206,2.4641,3.4306,5.3445,2.488,0.756,1.5646,1.5167,2.7703,11.3,7.2,0.1561,4.9,0,0,0.6219,0.5,0.622,0.6222,0.5359,UFA,NA,NA,0.0585
30713,2023,4725,Jalen McDaniels,25,4,0.9639,0.3,23.9125,0.9625,2.9,2.55,4.8125,1.45,1.725,0.7875,3.5375,1.625,1.0375,0.425,1.1625,2.6125,0.4554,0.3319,0.5299,0.5178,0.8406,0.5,2.2,0.0677,-0.1,0,0,0.7625,0.2398,20.3956,0.8407,2.4451,2.1099,3.9011,1.1758,1.5055,0.7967,2.967,1.3242,0.7527,0.4121,0.956,2.1813,1.8,3.8,0.0724,-0.5,0,0,0.4649,0.3438,0.5408,0.5312,0.781,UFA,NA,NA,-0.0115
30719,2023,5057,Jamal Cain,23,1,0.2195,0,13.3333,0.3889,1.1111,1.6667,2.5556,0.9444,1.2222,0.8333,2.0556,0.6667,0.6111,0.0556,0.3333,1.1667,0.5606,0.35,0.6522,0.6136,0.7727,0.5,0.3,0.16,0.2,0,0,0.0732,0,13.3333,0.3889,1.1111,1.6667,2.5556,0.9444,1.2222,0.8333,2.0556,0.6667,0.6111,0.0556,0.3333,1.1667,0.5,0.3,0.16,0.2,0,0,0.5606,0.35,0.6522,0.6136,0.7727,RFA,NA,NA,0.0046
30725,2023,3880,James Harden,33,14,0.7073,1,36.8103,2.7759,7.2069,3.6207,7.3103,5.3966,6.2241,0.6897,5.4138,10.6552,1.2241,0.5345,3.3621,1.931,0.4406,0.3852,0.4953,0.5362,0.867,5.8,2.6,0.1889,4,0.012,0,0.7128,0.9924,36.9042,2.5749,7.1856,4.1317,8.1916,6.3533,7.3054,0.7784,6.4192,10.5389,1.2335,0.5988,3.9281,2.1796,16,7,0.1791,11.4,0.0313,0,0.4361,0.3583,0.5044,0.5199,0.8697,UFA,NA,NA,0.25
30726,2023,3881,James Johnson,35,14,0.2195,0.0556,9,0.1667,0.8333,1.0556,1.8889,0.2222,0.4444,0.2222,1.4444,0.8333,0.3889,0.3333,0.4444,1.7778,0.449,0.2,0.5588,0.4796,0.5,-0.1,0.2,0.0296,-0.1,0,0,0.5681,0.1507,18.2901,0.4351,1.6794,1.9466,3.5344,0.5954,1.0611,0.6641,2.5573,1.855,0.6031,0.626,0.8473,2.3969,0.4,2.6,0.0601,0,0,0,0.4568,0.2591,0.5508,0.4985,0.5612,UFA,NA,NA,0
30730,2023,4255,JaMychal Green,32,9,0.6951,0.0175,13.9825,0.7368,1.9474,1.6491,2.4737,0.9123,1.1754,1.2632,2.3333,0.8947,0.4386,0.4035,0.9123,1.8421,0.5397,0.3784,0.6667,0.623,0.7761,1.2,1,0.1325,0.3,0,0,0.7726,0.0744,16.4945,0.8462,2.3791,1.7253,2.8571,0.9835,1.1923,1.3077,2.8846,0.8956,0.5165,0.3901,0.8901,2.2363,3.8,3.6,0.1199,0.4,0,0,0.4911,0.3557,0.6038,0.5719,0.8249,UFA,NA,NA,0.0048
30731,2023,4952,Jared Butler,22,2,0.0732,0.1667,12.8333,1.1667,2.3333,1.3333,3,0,0,0.1667,0.5,1.3333,0.8333,0,0.8333,0.8333,0.4688,0.5,0.4444,0.5781,0,0,0.1,0.0623,0,0,0,0.1951,0.0635,9.1042,0.7292,2.125,0.8542,1.6875,0.2292,0.3333,0.125,0.8958,1.4792,0.4583,0.1667,0.7917,1.0833,0,0.6,0.0549,0,0,0,0.4153,0.3431,0.5062,0.5109,0.6875,RFA,NA,NA,0
30732,2023,5059,Jared Rhoden,23,1,0.1707,0,14.1429,0.3571,1.4286,0.8571,1.7143,0.4286,0.4286,0.7857,1.8571,0.2857,0.2857,0.0714,0.2143,1.6429,0.3864,0.25,0.5,0.4432,1,0,0.1,0.0242,-0.2,0,0,0.0569,0,14.1429,0.3571,1.4286,0.8571,1.7143,0.4286,0.4286,0.7857,1.8571,0.2857,0.2857,0.0714,0.2143,1.6429,0,0.1,0.0242,-0.2,0,0,0.3864,0.25,0.5,0.4432,1,RFA,NA,NA,-0.0046
30742,2023,4729,Javonte Green,29,4,0.3902,0.0312,15,0.4062,1.0938,1.5,2.2812,0.9375,1.4062,0.8438,1.9062,0.7188,0.75,0.6562,0.625,1.625,0.5648,0.3714,0.6575,0.625,0.6667,0.6,0.8,0.14,0.4,0,0,0.5895,0.2574,17.913,0.4275,1.2029,1.6739,2.6739,1.0145,1.3116,1.0435,2.1087,0.7246,0.8623,0.4275,0.5,1.6594,4,2.9,0.134,1.4,0,0,0.5421,0.3554,0.626,0.5972,0.7735,UFA,NA,NA,0.0323
30743,2023,4730,Jaxson Hayes,22,4,0.5732,0.0426,12.9787,0.0638,0.617,1.766,2.7021,1.234,1.766,0.8298,1.9787,0.7234,0.4255,0.4043,0.6596,1.4255,0.5513,0.1034,0.6535,0.5609,0.6988,0.6,0.9,0.118,0.1,0,0,0.7534,0.1642,16.791,0.1638,0.565,2.6949,4.1469,1.6667,2.209,1.3898,2.5876,0.6328,0.4407,0.6328,0.7006,1.8249,6.9,3.2,0.1631,1.5,0,0,0.6067,0.29,0.6499,0.6241,0.7545,RFA,NA,NA,0.0179
30744,2023,4956,Jay Huff,24,2,0.0854,0,13.5714,0.8571,1.7143,1.2857,1.8571,2.1429,2.2857,0.8571,2.1429,1.4286,0.4286,0.5714,0.7143,2.1429,0.6,0.5,0.6923,0.72,0.9375,0.4,0.1,0.2526,0.1,0,0,0.0447,0,10.4545,0.5455,1.2727,0.8182,1.2727,1.3636,1.4545,0.6364,1.6364,1,0.3636,0.4545,0.5455,1.4545,0.3,0.1,0.2087,0.1,0,0,0.5357,0.4286,0.6429,0.6429,0.9375,RFA,NA,NA,0.0012
30747,2023,4732,Jaylen Nowell,23,4,0.7927,0.0308,19.2615,1.0308,3.5692,3.2769,6.0462,1.1846,1.5231,0.5538,2.0615,2.0308,0.6462,0.0769,1,1.5538,0.448,0.2888,0.542,0.5016,0.7778,0,1.2,0.046,-0.2,0,0,0.7107,0.0156,17.6686,1.0651,3.2071,2.5917,4.9172,1.1479,1.4556,0.4556,1.8402,1.9172,0.5385,0.1598,0.7633,1.4556,2.4,2.3,0.0756,0.3,0,0,0.4501,0.3321,0.5271,0.5157,0.7886,UFA,NA,NA,0.0069
30750,2023,5062,JD Davison,20,1,0.1463,0,5.5,0.1667,0.5833,0.5,1,0.0833,0.1667,0.1667,0.5833,0.9167,0.1667,0.1667,0.3333,0.4167,0.4211,0.2857,0.5,0.4737,0.5,0,0.1,0.0727,0,0,0,0.0488,0,5.5,0.1667,0.5833,0.5,1,0.0833,0.1667,0.1667,0.5833,0.9167,0.1667,0.1667,0.3333,0.4167,0,0.1,0.0727,0,0,0,0.4211,0.2857,0.5,0.4737,0.5,RFA,NA,NA,0
30752,2023,4958,Jeff Dowtin,25,2,0.3049,0,10.36,0.2,0.64,0.8,1.64,0.24,0.36,0.24,0.68,1.24,0.36,0.12,0.2,0.52,0.4386,0.3125,0.4878,0.4825,0.6667,0.2,0.2,0.0741,0,0,0,0.1387,0,10.7941,0.1765,0.7353,0.7941,1.7059,0.2353,0.3235,0.4118,0.7941,1.2059,0.4118,0.1176,0.2941,0.5294,0.1,0.3,0.0523,-0.1,0,0,0.3976,0.24,0.4655,0.4337,0.7273,RFA,NA,NA,-0.0022
30753,2023,3761,Jeff Green,36,15,0.6829,0.0714,19.4821,0.5357,1.8571,2.3214,4,1.5536,2.0893,0.6786,1.8929,1.2321,0.3214,0.3036,0.8214,1.7679,0.4878,0.2885,0.5804,0.5335,0.7436,0.8,0.8,0.0748,-0.4,0,0,0.8473,0.4901,23.995,0.9347,2.6231,2.5729,4.3467,1.8945,2.392,0.5678,2.6382,1.3719,0.4121,0.3568,0.8593,1.8693,6.4,3.2,0.0975,-0,0,0,0.5032,0.3563,0.5919,0.5703,0.792,UFA,NA,NA,-0
30754,2023,4257,Jerami Grant,28,9,0.7683,1,35.6508,2.2857,5.6984,4.6032,8.7937,4.4127,5.4286,0.8413,3.6508,2.381,0.8095,0.8413,1.8413,2.4127,0.4754,0.4011,0.5235,0.5542,0.8129,3.1,1,0.0876,1,0,0,0.6972,1,33.9939,2.1341,5.7439,4.7683,9.7683,4.7866,5.7561,0.7073,3.7073,2.5183,0.7927,0.9756,1.8902,2.3415,5.9,3.7,0.0827,3.6,0,0,0.445,0.3715,0.4881,0.5138,0.8316,UFA,NA,NA,0.043
30758,2023,4638,Jevon Carter,27,5,0.9878,0.4815,22.3457,1.7531,4.1605,1.1975,2.8148,0.3827,0.4691,0.4321,2.0617,2.4321,0.8148,0.358,0.963,1.9506,0.423,0.4214,0.4254,0.5487,0.8158,1.2,2.3,0.0928,0.6,0,0,0.8787,0.1812,16.5797,1.2754,3.1787,0.8068,1.8502,0.2415,0.3043,0.314,1.6377,1.7585,0.5749,0.2512,0.6184,1.3575,2.4,3.8,0.0881,1,0,0,0.414,0.4012,0.436,0.5408,0.7937,UFA,NA,NA,0.0219
30760,2023,4961,Jock Landale,27,2,0.8415,0.058,14.1884,0.3043,1.2174,2.2754,3.6667,1.1449,1.5217,1.7246,2.3333,0.9855,0.2319,0.4348,0.8551,1.8261,0.5282,0.25,0.6206,0.5593,0.7524,1.5,1.2,0.1324,0.2,0,0,0.5,0.0255,12.748,0.4065,1.4065,1.8618,2.9919,0.9187,1.187,1.4797,1.9187,0.9187,0.2114,0.3577,0.7317,1.4553,2.5,1.6,0.1286,0.4,0,0,0.5157,0.289,0.6223,0.5619,0.774,RFA,NA,NA,0.0048
30762,2023,4261,Joe Ingles,35,9,0.561,0,22.6957,1.8043,4.413,0.5435,0.9783,0.3913,0.4565,0.2826,2.5,3.2609,0.7174,0.1304,1.1957,1.6087,0.4355,0.4089,0.5556,0.6028,0.8571,1.1,1.2,0.1057,0.3,0,0,0.6801,0.2604,25.5253,2.1772,5.2785,0.9747,1.6519,0.7025,0.8418,0.3291,2.8544,3.962,0.6392,0.1456,1.3797,1.7468,7.1,4.4,0.1369,3.4,0,0,0.4548,0.4125,0.59,0.6119,0.8346,UFA,NA,NA,0.0783
30765,2023,5065,John Butler,20,1,0.2317,0.0526,11.6316,0.4211,1.8421,0.4737,0.9474,0.1579,0.2105,0.1579,0.7368,0.5789,0.3684,0.4737,0.0526,1.1579,0.3208,0.2286,0.5,0.3962,0.75,-0.1,0.1,0,-0.2,0,0,0.0772,0.0175,11.6316,0.4211,1.8421,0.4737,0.9474,0.1579,0.2105,0.1579,0.7368,0.5789,0.3684,0.4737,0.0526,1.1579,-0.1,0.1,0,-0.2,0,0,0.3208,0.2286,0.5,0.3962,0.75,RFA,NA,NA,-0.0024
30770,2023,5067,Johnny Juzang,21,1,0.2195,0,12.8889,0.8333,3.5,1.1111,2.2778,0.1111,0.2222,0.4444,1.7222,0.4444,0.2222,0.1667,0.1667,0.7222,0.3365,0.2381,0.4878,0.4087,0.5,-0.3,0.1,-0.0414,-0.3,0,0,0.0732,0,12.8889,0.8333,3.5,1.1111,2.2778,0.1111,0.2222,0.4444,1.7222,0.4444,0.2222,0.1667,0.1667,0.7222,-0.3,0.1,-0.0414,-0.3,0,0,0.3365,0.2381,0.4878,0.4087,0.5,RFA,NA,NA,-0.0069
